Emotion,Text
neutral,"Hi , my name is Lean , and I'm from Russia . "
neutral, What is it ? 
neutral," Not much , except that my mother-in-law is driving me up the wall . "
anger,On the way home from Marstrand I was driving behind my father's car.  Another car tried to push in front of my father and he was forced to swerve and he thus collided the car with a pillar.  The other car drove off without even seeing what had happened.
fear,Held under water by a large wave and thought I was drowning.
anger,""" Don't be cross with Jenny , "" James said almost reading her mind . "
fear,They  should make a second  movie where  wears the ring of 
fear,When I had gone to a school picnic and was left behind in the forest.
fear," It's me , Ali . There's this strange guy who keeps coming around . He's been here three times this week . "
fear,A reoccurring fear that something will happen to my relatives.
sadness," Sorry , I made a mistake . They're on the right side of the TV . "
joy, Hobbies are never too late to learn . They offer a variety of classes at the local community college . You should look into it . 
anger,When one teacher unjustly gave me zero in a test saying that I was cribbing.
sadness,"When my little brother passed away mysteriously, at least from what I was told about it."
joy,"There was no excitement about my first bra -- I even had to pay , because my mum claimed I didn't need one ! "
fear,"Realising that something had gone wrong , the alarmed miner was making his way out of the pit . "
neutral," No , I forgot to buy some . "
joy,When I was at a party I met an old friend from an adult education course.  We had not met for 2 years but had both thought a lot about each other.  A wonderful experience. 
fear,"When one has arranged to meet someone and that person arrives late, in the meantime one starts thinking about all that could have gone wrong e.g a traffic accident."
anger," Oh right ... present company excluded , of course ! "
anger,NURSES are being given acting lessons -- to help them cope with irate patients . 
sadness,"Moreover , now that she had achieved the heart 's desire for which she had turned on her shameless , neurotic display , she had become dejected , and walked along meekly , head and tail hanging . "
anger,Misunderstood by a close friend for the wrong reason.
anger,At school when I had a shouting argument with a friend over my ability to carry out a particular duty in the correct way without harming her.
neutral," I don ’ t agree with you . I maintain that we ’ re healthier , wealthier and wiser than we were a hundred years ago . "
anger,"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile . "
neutral, No . 
neutral, It's brown . 
fear,Why is it so easy to like someone and so difficult to tell em about it? 
fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train."
joy,"I went on a picnic to the country side park.  The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile."
anger,"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her."
sadness,Nizan 's despair in 1939 at the Nazi-Soviet pact and the Soviet invasion of Poland echoed Sartre 's despair in 1956 at the Soviet repression in Hungary . 
neutral, Does that mean studying all the time ? 
fear,I was going to knock down a pedestrian with my car.
fear,I was on my surf ski. Rather large waves to strong current separated me from my ski and we both began to drift slowly (actually rather quickly) away to sea. The direction I was drifting in was taking me straight over a reef on which rather large sharks were constantly being caught. (I was alone with no one to help me).
anger," Anthony , you were caught making international calls from the office phone , you called in sick in eight times this month and you smell like alcohol ! "
anger,Oh . I just wanted you to shut up . You were off-key anyway . Let me see that ! 
fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.
neutral,What do you plan to do for your birthday ? 
joy," Barbara . But please , just call me Barb . "
joy,Hi ! My name is Mike . 
anger,"Brazil , for example , was miffed that the summit wasn't scheduled for a date after inauguration of its new president next month ."
sadness, My mother just passed away last Tuesday . 
anger, What ’ s wrong ? I want a break from this horrible job . 
fear,"Is it weird that I have a of typing in the wrong thing when I know I was typing too fast, and sent it w/o checking?"
neutral, Yes . I'm fond of playing the chess and I'm very keen on playing cards . 
neutral, American . 
fear,I'm scared that she might not come back . 
anger,"With a grunt of exasperation , Henry leapt across the room and into the yard , crossing the space between kitchen and dining room until he reached the stables . "
joy, I'll drink to that . Thanks for making this a night worth remembering . 
fear, Talks Going Well? Most Pissed Off with  Play Acting and Playing Dangerous Games #FLASHMEN? #skynews #skypapers
fear,When I nearly caused a traffic accident with my car.
fear,Both sisters looked alarmed at the thought of possible further deterioration . 
fear,I was walking home with a friend at night along a quiet street.  Something started rustling in the bush : it was an exhibitionist.
joy,"When I found out that a set task (i.e. 2 essays and a test), the thought of which had oppressed me, were not on the date I had thought."
sadness,Leaving Melbourne to move interstate - leaving relatives and friends behind.
joy,When I won a tennis match.
joy,When I passed the university entrance exam.  I had thus finished with a difficult period of my life and I was about to begin one which I had desired a lot.
joy,"Alexandra was extremely excited , over-excited in Janet 's opinion . "
fear,I got the impression that he was extremely alarmed about his own position and was determined to eliminate any risk for himself by a massive change of Government . 
joy,"Several days after my final examination at school, I was sitting in an airplane on my way to Greece. I enjoyed that moment very much."
fear,@TBLightning Cats are afraid of water. Water=rain. Rain=storms. Storms=LIGHTNING. Therefore Panthers Lightning. #gobolts.
neutral, Why not ? 
joy,what a nice garden ! Look at these tulips ! 
anger," Get out of my store , you jerk ! "
neutral," that's true . Every month , I spend hundreds of dollars on gas , insurance , and repairs . "
sadness," I may have done a lot , but none is to my satisfaction . "
joy,"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's delight . "
fear,   Its a big distraction from our lives. They create the illusion of so we accept their Solutions. $$
sadness,Taheb 's face became sad . 
neutral, Hum ... 
neutral," Hi , Joe . "
anger,He must be pretty mad at her for not being at home when they arrived . 
sadness,At an irrevocable loss (with respect to human relations).
sadness,"Kevin Keegan , the Newcastle manager , was not downhearted , even though the result leaves his side deep in relegation trouble . "
anger," He gets mad when Gary doesn't sleep , he says it 's my fault , he says I make him do it  and   She stopped again . "
fear,"Once I was stopped by the police in Spain, when I had some \grass\"" in my tobacco."""
neutral, A tie ? 
anger, Why ? It's in mint condition ! 
sadness,He looked most disconsolate . 
anger,this bloody computer ! 
joy,"Clattering on , trying to hold five ponies and eat an ice-cream , Perdita was not amused to hear whoops and noisy hooting behind her . "
neutral, Then stay away . No one is keeping you from doing that . 
fear," Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . "
fear,It was some years ago when one evening some people came home and told us my father was badly injured in an accident.
sadness,Both were crestfallen after Stevie 's erratic performance on the 17th . 
sadness, Someone just robbed me . 
fear,"It emerged that , in conscious and especially in excited or agitated patients , the drug produced a remarkable state of inactivity or indifference . "
anger, Listen to some music ? And who ’ ll cook dinner ? Will you ? 
neutral, She's looks very healthy.How old is she ? 
sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.
joy,"However , she had no intention of revealing her gratification to Anne . "
fear,Car accident nearly occurred between us and drunk driver coming in opposite direction it missed us by approx 1 m and collided (after rolling twice midair) into nearby scrub.
anger, If you think that she is not fair with your work then you should talk to her in person instead of stewing over it . 
sadness,The quarrel between my  parents.
fear,As I was taking venous blood from another patient I introduced air into the place of puncturing and there was a swelling which is dangerous to the patient hence I became afraid.
anger,"I gave some personal information to a friend of mine, and he told it to some others who were implicated in the affair."
fear, for giving me high final project scores. Now to get A's on all my finals right....  
joy,"I have a boyfriend and I am very fond of him. When we had our \11-months jubilee\"", I had forgotten it. But he gave me a red rose."""
neutral, You bet ! 
neutral,"Hey , Ted . What are you up to this Friday ? "
anger,"When a professor of this faculty laughed at, and was suspicious of a composition written by a class-mate and me."
fear,"Before Uni started, I had to leave home and take up residence in Brisbane (the \big smoke\"") leaving home, my family, and moving to such a big place was quite intimidating at first, and I was anxious about it."""
anger," Every day I have less money ! I haven't spent anything , it is just melting away because of the shifts in exchange rate . "
fear, I think someone is stalking me . 
joy," So do I . Let ’ s go to other areas to see what they have got , shall we ? "
neutral, let's go to a car dealership . I'll help you try to sell your car for a good price . 
joy," Oh , Where is that ? "
fear,Almost had a bicycle accident.
neutral, I know . 
neutral, Why not ? 
neutral," 3,500 yuan . "
anger,My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.
fear,Haven't been frightened for ages.
joy,"There was amusement in Jake 's voice , but there was something else as well . "
joy,I felt joy when I entered at the University.
joy, Mother Nature is quite an artist . 
sadness,My brother wanted me to buy a flute with him but I didn't accept afterwards I regretted it because he became sad.
anger,I 'm not surprised he 's feeling peeved . 
neutral," Not untill the end of this year , you know , just before my wedding . "
fear,Taking a chemistry midterm.
anger,"My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it."
fear,"When I was walking on the street, a group of drunk, bawling young people approached."
neutral,what's up ? 
neutral, Thank you . 
sadness,"And our hero in his turn , felt despondent and fearful , for his little grey mentor had given him no instructions for this eventuality . "
sadness, I didn't sleep a wink last night . 
neutral, I see . 
joy," Oh , thank you for pointing that out . By the way , have you been following NBA for this season ? "
joy,The high school entrance exam.
fear,"I felt fear when I sat for one of my exams. Though my fear was not quite justifiable, I still remember about it."
anger,I had applied for a job and they had assured me that the exams would take place a few months later.  A week later I went to obtain some more information and they told me that the exams had already taken place.
anger,Before the department meeting my friend ate a dish that I had prepared for this meeting.
fear,I was about to begin a journey in a car with an acquaintance of mine.
anger,I was angry about several drivers who showed an aggressive and dangerous driving habit.
anger,"My hands dart indignantly about my desk as if they were offended mice , opening files , annotating minutes , picking up the receiver . "
neutral, Why ? 
fear,When my brother had an epileptic attack and I was scared as to what would happen to him.
anger,"Unable to help herself , Mrs Abigail made a vexed noise . "
sadness, Whatever am i going to tell me parents . 
fear,A four year girl ran away from her father straight in front of my car.  I was forced to use the emergency brakes.
anger, I'd say all you've done is moved the dirt from the windows on to your face and hands . Disgraceful ! 
anger,When a pick-pocket robbed me of my money (K20) while I  was buying bathing soap.
anger,I am currently taking CS 50P. I had to finish a couple of assignments but I was hindered because I could not get a passing score on my program.
fear, fear is memory and is projecting it into the future. Guilt comes from pain with blame. Primary pain creates depression
fear,"During a demonstration I climbed up the closed central door of a bus.  When the bus stopped I had to go back to the same place, afraid that the police would see me.   "
sadness,"Goebbels himself had signed her travel papers under pressure from his sympathetic wife Magda , who had mistaken Lais 's hysterical sobs for sorrow at Karl 's death . "
sadness,"When I was 15 I was in a depressed state and I thought , I 'll do these last paintings about the end of the world and then I 'll end it . "
fear,"Also some disquiet surrounds the production of "" second generation "" vaccines using genetically engineered microbes to make fragments of viruses . "
sadness,"They gossip and joke and giggle like schoolgirls : very different from their daughters-in-law who are sometimes seen shuffling behind them , heavily veiled and silent and with the downcast eyes of prisoners under guard . "
joy,"I experienced this feeling when I was accepted as a student. Because everything turned out different from my expectations. Although I passed the exam successfully I was accepted as a student only when I didn't expect it at all, namely at the beginning of September."
sadness, You know our boss always trying to save the last penny . We have to use up the equipment first . 
joy,The last time I had sex.
joy,Passed an exam by 2 points.
neutral," No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ’ s a two-car garage . "
sadness,A boy I look after for the probation service deliberately offended to provoke a reaction from the police.
sadness,I couldn't be with a girl on whom I was very keen.
fear,"Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch."
sadness,I feel sadness when I only imagine that I could lose a close person. Some time ago I lost a man whom aI greatly respected.
fear,Seeing a stray dog run right pass you on Morehouse campus.. 
sadness, It's the end of the world for me . 
neutral,You didn't ring me last night . You said you would . 
anger,"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . "
fear,@Goldberg can I get a RT for @OfficialPWG and the return of Super Dragon teaming with @KILLSTEENKILL vs @MattJackson13 @NickJacksonYB
anger,"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead."
anger, Come on mom . I'm your A ! Wait till the guys hear about this ! 
anger,"When I was in form 3, my aunts lied to my daddy telling him that I had told them that I was pregnant.  My daddy  told my mother and she asked me if it was true.  I was very angry with my aunts."
anger,"My sister borrowed some LP records for a party. She had left them in the car on curatao. Due to the heat they were crooked, so I couldn't play them again."
sadness," Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . "
neutral," I hate to admit it , but they're good . And fast . The Filipino kid is a genius . "
joy,"Walking along the beach with a friend (another girl), talking, picking up shells, laughing, chasing seagulls."
joy," Oh , don't mention it . "
sadness,I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training.
joy,"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present."
fear,Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospitals . 
fear,I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.
neutral, OK . 
anger,I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.
fear, Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult ! 
joy,"But now he has made a full recovery to the delight of his proud parents , Fred and Denise . "
fear,He saw the look of horror on my face . 
joy, I just wanted to say thanks for putting us on the map so fast . I appreciate it . 
neutral, Today . 
sadness,Relative's death.
joy," I not only passed my test , but I aced it ! I'm so happy ! "
joy, Let's hope it is ! 
joy,When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.
neutral, OK . 
sadness,A friend who was 22 years old died.
joy, Thank you.But does it really look all right ? 
sadness, I'm sorry . 
joy,"At the beginning of the O-level summer term I weighed eight stone three pounds and , if I was pleased at having lost two pounds , I certainly didn't say so . "
sadness, Some guy on the street just mugged me . 
anger,I felt angry when I saw on T.V the last slaughter of negroes in South Africa.
anger,"HELSINKI , Finland ( AP ) --- A Finnish orchestra on Friday completed recording a work by composer Jean Sibelius that vanished a century ago because he was miffed by criticism ."
sadness,When my team lost a championship.
joy,Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the city . 
anger," They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . "
joy,I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam. 
neutral, Good-bye . 
joy,I was in grade 7.  We had an inter-house volley-ball competition.  In Luapula I was the youngest member of the team and I scored  the winning goal using my head.  I jumped up with joy and fell down.
fear,My soul has just been pierced by the most evil look from @rickosborneorg. A mini panic attack and chill in bones followed soon after. 
joy,"Delighted with their silver medals for reaching the final against the world champions , England saw the match open with an expected win by the world champion Jorgen Person over English champion Chen Xinhua 21-8 , 21-18 . "
fear,After the interview for admission to the university and before the admission list was disclosed.  I was scared that I would not be admitted and my fear lasted for quite some time.  My fear disappeared only after the list was disclosed.
sadness," Well , I'm afraid there is . I have some bad news for you about the results of the forensic tests ... there won't be any results . "
anger,Mansell was livid and admitted he ran away from the scene of the accident to avoid being tempted into big trouble . 
neutral," I ’ m not sure , but probably about 75 years . How about in your country ? "
joy," Yes , wasn't it funny ? "
joy,Receiving a letter from a boy I care.
anger,"When bicycling along, a courier van started to tail me very close - I sped up and moved over and he just did the same. I reacted violently, much physical responding in the dangerous situation."
fear,"Once, when I was very young, my mother left me alone in the house and came back very late."
neutral," I live downtown , with my parents . "
neutral," come on , Mary , you're a total catch . I bet he will call you . Don't worry . "
neutral, Absolutely . 
anger,I bought a new bed for my apt. and it squeaks when you move on it. I tried to fix it but could not.
neutral, Why not ? 
joy,"Did very, very well on a Physics midterm."
joy," I appreciate that , thank you . "
neutral, But there is always somebody who wants to turn his back on the true history . 
fear,A time when I was very afraid of something was when I broke my father's antique lamp.
sadness, That ’ s the dumbest thing that I ’ Ve ever heard . 
fear,Risk of being involved in a fight after a party.
neutral, He is too scared to ask her . 
neutral, Read it ! 
neutral, has told U not to and not to be #afraid.  That should be good enough reason for you to enter this day with #fearless #confidence.
fear,If a close relative's life is in danger.
anger, I'm glad . 
joy,I felt happy when my mother borrowed me the car in order to let me go out alone for the first time.
joy,"I went to buy a bicycle with my father. When I wanted to pay, my father took his purse and payed."
anger,The washing machine isn't working again . 
anger,I don't understand why I'm being arrested . 
fear,I was walking home late at night from lectures and someone deliberately started following me. It was dark and I was scared.
fear,"And know that I pop bottles because I bottle my emotions, at least I put it all in the open "
neutral, Fine too . 
sadness,` It is miserable for us to look back on these things . 
joy, The singing group used to be very popular . 
fear,women Ooo...Imagine ur Female artiste decide to giv u blowJob inside studio...u nor fit ask for session money again na..Choiii
joy,Being in love for the first time.
sadness,My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind.
joy,All this generated considerable excitement within AEA . 
sadness,Losing my job that I had for 4 summers. I took it personally and cried for 6 hours off and on. I wanted to hide away and did for a few days.
anger,When I heard that my girlfriend was talking behind my back and looking down on me.
fear, It's a large sum of money . I can't afford to lose it . 
anger,"I peeped into Maurine's bedroom and saw two people - Maurine anbd my step-dad.  I thought, \ Why did she break her promises ? Why had she invited me ? Why do old men go for young girls ? \"""""
sadness,"She was deeply depressed , and felt guilty about her depression . "
sadness,For the girl who halped me go on living and made me happy - when I don't see her even for two or three days.
anger,When the paramilitary was sent to the university and it started using tear gas and started intimidating the students without any provocation.
sadness,The smiles hide the anguish . 
anger,I had an accident with damage to the car body.
anger,"Two could play the same game , and the Russian was now riled . "
joy, Thanks . 
anger,"I invited two friends. We should go out together. Those two girls kept talking about boys, chatting up etc. I bacame sick of it."
neutral, Why don ’ t you find the information on the internet instead ? 
neutral, The 5th . 
fear,A fear of lack of personal powers.
fear,When my mother's heart nearly stopped.
joy," I am calling to inform you that we're happy to have you with us . Welcome aboard , I'm sure your friend would have given you a lot of information of our school and its motto , ways of teaching , etc . "
anger,A typical family argument.
joy,When I won the best prize in the National science fair.
sadness,When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.
anger, Cockroaches have declared war on my room ! 
fear,Getting ill.
sadness,"` I was devastated , I wanted him back , "" Carol said after the hearing at Fareham . "
fear,"Slowly , he corners the frightened younger boy , talks reassuringly as he kisses and caresses him . "
neutral," that's what I thought you would do . Listen , I live in a bit of a rough neighborhood . It's just down the street from all the bars . You probably don't want to be walking around after dark . "
sadness,I separated with the one I liked most.  She refused all my dates and told me that she had dated another one.  My heart seemed to cease beating.  I was silent for some time and then I whispered goodbye and left without turning back.
sadness,"I am always sad when my boyfriend goes away. He lives and studies in an other city. We have gone steady for 2 and 1/2 years and everything is going very well, but sometime this situation makes me feel bad and very lonely."
sadness, I was told my girlfriend was speaking ill of me . That ’ s a real let-down . 
fear,When I am walking on the streets and see a gang of thugs.
fear, But I've never jumped off anything in my life . The highest thing I've jumped off is my bed . I'm scared . 
sadness," no , that would be crazy . But then who will it be ? Oh dear , it must be me . I should have known it ! Why else would he have talked to me alone about the downsizing . What should I do ? I've got a family t "
anger,Being insulted on a bus.
fear,"When a car ran into me. The moment that I felt on the street I thought \This is my end, I am going to die\""."""
joy,When India first won the world cup cricket tournament.
neutral, I'm older than you ! I'll be ten on April 14th . 
anger,I wish I knew who had moved our flower pots . 
joy,"` Katherine , I haven t yet told you how pleased we all are that you shall be going to school here and be with us at Valois frequently . "
sadness,Every time I go to Cambridge I come back depressed as hell ; then as soon as I am back to a Norfolk class spirits soar again . 
joy,"He felt elated , warm-hearted at the sight of the place where he 'd been born . "
sadness," I know that , mom . But sometimes I'm just sad . "
sadness,"When a close relative of mine passed away, it was the first time that someone so close to me had died."
fear,iyaa dong RT @azurazr: kita mau dong ( @dheliarenita @azurazr ) jadi reporter jakcloth  
joy,"When I passed the whole weekend with my boyfriend, coming back home on Sunday afternoon he met my parents for the first time."
sadness," Oh , I always have difficulty in getting along with the staff . "
neutral, Ok . 
anger,"When my father asked me if I was a communist, at the same time he made it clear that I should no longer see myself as his daughter."
joy," Now , the effort pays off . You have accomplished something . "
fear,"IMPRESSED just this side of awe as I am by the Department of Transport and its fearless tackling of such problems as juggernaut lorries and EEC regulations , I must nevertheless confess some disquiet about a recent plan . "
neutral, I buy a computer magazine every month . It keeps me up-to date with all the latest developments . 
joy, Great . I just got back from a week's vacation in Thailand . 
sadness,When I am at home alone.
anger," I can wait , but my toothache can't ! "
fear,"When I had to talk to some strangers, from whom I was expecting a negative answer."
sadness," Well , no . I thought I ‘ Ve finish in five minutes . and I didn ’ t want to be difficult about just few minutes , if I hadn ’ t been missing the bus and in the traffic I wouldn ’ t have been so late . I ’ m sorry . "
anger,My bicycle was demolished.
joy,When I made the winning goal during a very important football game.
sadness,"They seemed demoralized and miserable , operating an endless mechanical process . "
anger,Someone told me that he would stay at my home for one night. Therefore I made big efforts to make everything ok (food). One day before he cancelled the appointment because he had to go to church with his parents.
anger, I dislike my roommate . He really turns me off . 
sadness,"One of the greatest sadness was when my grandfather died, because I loved him very much."
joy," Yes , the same as ever , thanks . What about you ? "
sadness,When my mother was proved to suffer from a very serious disease.
anger, Don't brother me ! 
anger,When I found out that my good friend and roommate did not pay the phone bill and electric bill like he promised and let me down.
sadness,The kids will be heartbroken . 
fear,"When I was about six years old, I mistook a cat for a leopard      when it entered my room at night."
joy,"My girlfriend wrote to me telling me that she was four months pregnant and that I was responsible for the \damages\"".  This made me happy as I longed to have a child to call mine."""
fear,I'm scared to love because I'm scared you'll leave 
neutral," No , it will not be formal at all . It is a fun time . You will love the game show . Please dress casually . Usually there is an over abandon of drinks , so be careful with that . "
anger,Quarrelled with my younger brother.
neutral, Well ... 
sadness,The death of a close friend.
neutral," Study , study , study . I want to learn a lot . "
fear,"The day before the university results came out I was both excited and scared.  If I failed I did not know what I would do as I did not want to work, my family was ambivalent."
sadness, Sorry to hear that . 
joy,"When I got admission in M.Sc (I) Organic Chemistry, I was very happy."
anger,My family told me to leave if I was not willing to accept the conditions they imposed on me.
joy,"Darling , I have news for you . Bobby and his wife , Evelyn , are going to have a baby soon . "
sadness," Well , not in so many words . But I know that productivity is a big issue for him . Oh , he said the usual things like “ Keep up the good work ” and “ Thanks for your hard work , ” but he also said that he's thinking about bringing some employees into my department . That , to me , means he's not satisfied with what I've been doing . "
joy,This emotion happened when I passed my primary school examination and was selected for Secondary School.
sadness,"You ain't gone and got yourself worked up into a glum mood , have you now ? "" "
joy,It was when a friend took me to a place and gave me as a gift my astrological map with the explanations of a psychologist.
joy,Hear my name on the list attending the English lectures.
joy,This did the trick : the boys now have a more distant friendship and David is much happier . 
sadness,"By this time I was beginning to think that Eric was either dead or had chosen to forget me , and I felt very depressed . "
anger,It's taking you forever to do my hair . 
neutral,Can we talk ? 
joy," Yeah . I like it . Hey , it looks like the food is ready . "
sadness,My parents told me that they do not like my friend.
joy,"I must say I was not totally happy about her going on at Yeo Davis , with me in the government . "
anger,When the Real Madrid football team lost against the inter in the U.E.F.A cup.
neutral,"Hey , Maggy , Did you hear about David ? "
sadness," It ’ s not really an occasion , it ’ s more like I ’ m sorry . "
fear,People in the popular movement had a different kind of disquiet with the leadership of the PLO . 
fear,"One night going downstairs, and hearing a strong stirring of brances, which was not the wind."
joy,"The day when my son said for the first time \mummy\""."""
anger, They're incredibly selfish . They ' re always up until the wee hours of the night playing their music so loudly that I have to wear earplugs in order to fall asleep ! 
sadness,"His head , craning neck ; one moment high , straining to the ceiling ; then , a sigh , utter dejection , dropped down between his knees , his forehead pressed to the floor . "
anger,"A class-mate urged me to carry out a particular protest along with him, and when the time came this fellow drew back while I had to face the situation."
anger, Is there a reason why you're trying to get off the phone so fast ? 
fear,"In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us."
neutral," I tell ya , when I got the invite , it really threw me for a loop . You've done a complete 180 . "
sadness,After the loss of a close relative.
joy,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him."
joy," Thanks . I'm glad you say so . Oh , the music has stopped . "
neutral, But what ? 
anger,"Christina blushed , angry at being spoken to like a member of staff . "
sadness,I'm afraid I can't go to the pictures with you tomorrow . 
anger," Look for it yourself , please ! Kinda busy here , Daniel ! "
joy, You're going to do great . And you're going to look great . 
fear,` You 're not just frightened for Lucy . 
neutral, Then the axiom - ' You can't teach an old dog new tricks ' doesn't work any longer . 
anger,An argument among several friends because of the irrational behavior of one of them who fell out with us for no reason and said that we were to blame.
joy, You are welcome . 
neutral, Yes . 
joy,Their cheerfulness and delight at still being alive only made Charlie feel more guilty . 
anger," I see . That ’ s convenient ! I never understood things like this , such as GMT . I never know what time zone we are in or when to change my clock ! "
sadness," I know , but I was so upset . I mean , come on ! Does she have to do everything her boyfriend says ? "
joy," Sounds interesting , I haven't gone boating for some time now , and what time ? "
fear,Was nearly knocked down by a car.
sadness,She had been experiencing considerable feelings of grief about her husband and had been able to cry on occasions . 
joy,"When I was offered a high position of trust, which I later accepted."
neutral,I hear you bought a new house in the northern suburbs . 
anger, That's all right . But why were you so rude to me at lunch . 
joy,I met my girlfriend on the way and she joyfully welcomed me on the way home.
fear,When I saw a horrible movie - Alien.
sadness, It sucks . But Arden told me he's satisfied with my qualifications and experience . 
joy,When I won an unexpected sum of money.
fear,"Yes , emergency . There is a huge fire here . "
fear,President Truman and his advisers were anxious over Sino-Soviet relations and wondered whether American forces could take the port of Dairen and thus prevent the Soviet Union from occupying the Liaotung peninsula of south Manchuria . 
neutral, What ? 
joy,"My friend replying to my letter and again saying he was attracted to me and suggesting we write, talk and get together and see how things went and his suggestion that I could ring and doing that it was really good - though really insane conversation."
joy,When I met a very close friend of mine after one year of separation.
neutral,Which pair of jeans do you like best ? 
neutral, Yes ? 
joy,"Lovely day , isn't it ? "
fear,Sometimes we the decisions that are the most difficult to make. They still must be made tho
anger,"I was to meet a friend at the bus-stop (he was coming to visit us) and he did not turn up.  After having waited for him for some time     (about an hour) I called him up, to be told that he did not intend to come as he was feeling tired."
neutral,"What are you going to do for one year abroad , Tom ? "
neutral," I know , our schedules are so weird . Sometimes , the little corner store is the only thing within walking distance that ’ s open when we get home . "
joy,"Letting Jesus take control of my emotions i.e., ill feeling."
anger," Wait , what are you doing ! You can ’ t just kiss me then go for second base ! "
joy," Merry Christmas , Lee ! "
anger,When I was put into a tennis team below my standard.
anger," Hey , I worked hard on that report and I deserve the grade I got . "
sadness,My roommate's sister committed suicide.
fear,there's so many things holding me back like 
sadness,The saddest moment in my life was when I lost my younger sister a few years back.
neutral,Can you do push-ups ? 
sadness,When my grandmother after staying with us for awhile went back home.
fear,"When I began school at UC. The pre-enrollment the classes, and the question of success really scared me."
joy,"Indeed , the two M boys themselves were not totally happy at first at having these initially undisciplined children visiting their home and generally being around on a regular basis . "
anger, They had no reason for arresting me . 
anger, His name is not fat boy ! You can be so rude sometimes . 
joy, I don't feel bored at all . I'm getting along with my colleagues . I will enjoy working with them . People are great in this industry . 
anger,Being insulted by my roommate.
neutral, Maybe ! 
sadness,"Sandra Cooper , 33 , midwife and founder of the Darlington Miscarriage Association , said :  Women who have had a miscarriage experience grief but they have no record of their unborn child . "
sadness,I saw a friend of mine who had suffered a very heavy contusion after an accident.
neutral," I know it , but I don't know when I can make it better . "
anger, What about my rights ? 
neutral, like what ? 
fear,"I feel as though I live in  because there are things I'd like to say in this  post, but losing my #job. #emptywords"
neutral, Why ? 
sadness,When my basket ball team lost the qualification at a final.
joy,"In a minute Sir Wilfrid returned , looking very excited . "
joy,"Sammy stuck his nose in the air , delighted at such attention . "
fear,"A \near-accident\"" in a car, driving too fast on an icy road."""
joy, My pleasure . Let's go and have a drink . 
neutral, What do you mean ? It will help us to relax . 
joy," Yeah , it sure would . "
anger, I don ’ t want to hear it ! Now go to your room ! 
anger," No , I didn't . I'm innocent . Those aren't mine . Whatever you found is someone else's stuff . You can't prove anything . I wasn't there when you went in , and you can't prove it's my stuff . "
neutral, No wonder . 
joy, Sure . 
joy, Thank you very much . 
anger, So that we can sit down together and listen to some music . 
anger,I feel this feeling when I am to fill in a questionnaire or a form.
sadness,The death of a friend.
joy,"On the other hand , she suspected that Fowler-Thrown would be delighted to have a private view of Newley 's collection . "
fear,On the way down a ski slope which was difficult and steep.
neutral," True , but English is harder than most . It's a crazy language . "
neutral, And ? 
joy, You bet ! 
joy," That sounds like fun , but did you exercise ? "
